client_id,default
82379,0.12259842432818135
79772,0.6059632320549792
23918,0.666262634501637
88874,0.7191700725531825
39053,0.4556407682749862
42506,0.529980530295117
77184,0.061085232283636964
21809,0.5856608011093309
49735,0.4278077652358188
41997,0.3745675104380006
66785,0.4176205683273437
52934,0.2205722414207907
109266,0.4742896817211782
51981,0.654726832309187
92259,0.6073864919617595
41067,0.49354954654675215
34797,0.3614653826238589
77472,0.26665689033578904
39075,0.5761059613455322
3375,0.8163116251273457
96819,0.17263624389648463
63582,0.45096290562647934
3376,0.6716992397428786
77160,0.5352667153320299
50324,0.3108089843924277
6404,0.285020065390434
27674,0.17902590837329402
108688,0.6889612346522427
71631,0.43229735451519213
91981,0.09307481484716207
109391,0.2354940677142268
4624,0.30131568064456504
16526,0.35023000947975164
78856,0.2100475478982146
32853,0.7200994797267901
11583,0.5462295238727078
92293,0.45471669718680346
106975,0.19648344482576233
99095,0.1936287336792286
42271,0.3518125971434296
35291,0.11988524063156465
73715,0.8030994344604662
106148,0.08518338291796389
21108,0.4383573115226854
84645,0.1948011101888291
102487,0.5836911895120853
41266,0.3051420439139939
37763,0.2828270518900331
27143,0.15862630863111984
47216,0.6004833493316469
32848,0.29528322651654143
79940,0.4004255200580941
58659,0.29534966793379236
18733,0.6611141293732171
104285,0.33040018545028776
13718,0.728674539687484
92271,0.417921209003304
108623,0.32756244538617524
98416,0.30038090307856014
105184,0.3267906672059075
54908,0.352601686957357
68287,0.7310687808049744
81021,0.26494625178103504
35991,0.4231545570562026
71618,0.42580200945543945
96693,0.17914551803425505
26678,0.4861000464604265
66262,0.17398573957186297
102783,0.37803787615107304
47649,0.5690905782772049
46334,0.7228173392631363
109042,0.16416111673458167
109871,0.5708999254971473
73883,0.5398785569540845
13609,0.4719112835251923
55363,0.4001920125640065
50568,0.815681866419841
35759,0.31576829375508175
14450,0.2887509057706699
106655,0.0945869545992795
90604,0.2538444075086894
14128,0.7472813752303699
70040,0.4639200966814509
3722,0.586189274134164
28428,0.6080183054179521
3914,0.4900756434947448
33952,0.3432813409852132
36568,0.27462406687689744
21493,0.2389237421824591
43930,0.38941149830990324
21175,0.8299993042853181
39091,0.7379389865557996
34305,0.46092095058402777
9884,0.41682448587912496
100279,0.6153530290250715
12490,0.3415428980898379
22883,0.5608767995097005
50321,0.43535893651968033
29136,0.6541105108809205
63924,0.3888827306735829
107557,0.4511864241317513
52856,0.3728477491442001
50403,0.47998885248287687
53819,0.16221202199800672
96944,0.31187176986111054
41258,0.12224054726710548
107065,0.41481248970618595
94615,0.23105748760886108
66987,0.49706713005260617
98375,0.21246032129827983
106206,0.4192133537371899
100742,0.302079865032578
42005,0.36210109957395936
35268,0.16827296380440349
92012,0.35409956261607806
96070,0.4073140311084042
74752,0.8165518243757872
80066,0.575280788408003
76181,0.8580439341977539
39078,0.7771762878705579
28851,0.6694361726925178
5985,0.6558003111621621
68954,0.49517928537400974
72609,0.5355655134071234
84849,0.3777924218051774
15724,0.5623856932145608
108110,0.4791503343169762
81308,0.4182830323049952
82346,0.27364123691686415
16097,0.7799760666024371
90447,0.09869095540078139
25218,0.6252321487883555
25732,0.34837863518472945
26148,0.4716060733365893
3487,0.7224851771769499
57163,0.8141506363003377
70322,0.867167118514864
45190,0.41990185415711784
104537,0.27749140482289153
97129,0.42949916699457585
25653,0.34058299740799375
73309,0.7080370502001537
107387,0.7426251703585843
54872,0.4147211396079578
19475,0.09578819251343826
29424,0.8697306124797107
97559,0.28366873677627535
52632,0.4148715331514608
23845,0.09772928868714113
84973,0.8218405802817794
43450,0.5187431835253146
103194,0.6068951309044904
21023,0.3317471311636593
93539,0.35752706976513143
32009,0.2955064786391632
58504,0.4984250234696124
109869,0.34764112853985557
64672,0.41400199054944214
4218,0.646438396704572
60726,0.056673466702786814
53134,0.3475190314174616
14580,0.7088755039205641
6866,0.39197341631766625
52191,0.2760692800677186
38540,0.3769364676727168
91314,0.2966229597290803
62580,0.4065026189713431
57216,0.3773226192350238
51457,0.2865198134042912
61049,0.7833734281809406
41868,0.3891503979787278
43108,0.6639829671738999
19446,0.7235452625256498
20603,0.627543002065362
8627,0.5365739935520938
76934,0.055057567525578714
26046,0.6289407827970135
32134,0.37242240798563414
102186,0.10566491621240866
75567,0.37934399177965694
95093,0.3015251604255199
100808,0.49506634639437186
17724,0.5294422542257878
28802,0.8128848152397447
6964,0.40045809604017857
89479,0.484114481422811
101891,0.43074760309566135
72603,0.19539726819182174
54417,0.29030509095526663
86858,0.6381596697340856
30511,0.344576700276979
58122,0.6294626471592684
83399,0.2862755892102588
35479,0.19289996593646375
19321,0.5557983531383124
87855,0.5584584104137892
52346,0.49200450677074375
94452,0.3844169935253007
63654,0.3979773900296986
72671,0.2581847974002364
75879,0.45354297326003473
411,0.16757302595917745
61629,0.46947456124720943
71804,0.8476039805883984
11708,0.6242476244511848
90590,0.1567308830665079
35212,0.5489635114628773
38270,0.19591523951868522
57698,0.6597537497454145
48596,0.21222768774479603
1732,0.2732972230275358
43719,0.5694739115165017
57130,0.23958596862214954
106057,0.3014204052496017
82259,0.14438753285053105
64393,0.14748823084299156
8687,0.21616038337779447
15770,0.7241880462491878
5778,0.06078312391287783
663,0.39318902060196126
13341,0.6820509774226627
5200,0.6249279826843616
8505,0.5425355963088392
66929,0.24203568192161395
79816,0.3802141459477801
100637,0.30751536630000215
80214,0.07835705311389785
47191,0.42016039482269874
96217,0.6566145971944785
31217,0.36435855935149486
82593,0.4524128139630703
23847,0.31296629729310466
27059,0.15415506644732038
94209,0.59058561734209
54054,0.356765453179803
77591,0.5816303164012309
10122,0.8107989680451355
86617,0.5016598270958111
58769,0.18520012374067796
98637,0.17867916951229715
56834,0.3600386405529853
12669,0.8149888731006726
51218,0.5440675300977421
93471,0.25012767832852895
78685,0.5405376632592228
97642,0.05920398955434306
100350,0.4850695318542162
53634,0.6897003540041213
53155,0.16459532996562007
49802,0.46599236088071555
48547,0.33245258133101907
90575,0.24132232680816507
19287,0.07864146102403792
74439,0.22502097122670942
101512,0.3911102094583152
108843,0.32700991280924696
42571,0.6787787972732106
70140,0.7805431492931761
77553,0.35393251798127784
54541,0.2861076979149425
51485,0.4687785421782236
101809,0.5754877318701104
53221,0.3952484043865195
91858,0.19788454171969858
104531,0.632658179240918
88995,0.34710805397081756
42266,0.059977215237492755
78863,0.7576257507991248
32591,0.6794101688415836
105721,0.4471491593400984
105358,0.4467655825335269
17450,0.8679933286406172
79441,0.19766886177328255
4367,0.12382845503747757
69495,0.0767266435786295
74114,0.5373475291480595
11129,0.6008018164600545
1837,0.47109260362184197
45409,0.5284393655369959
59084,0.24073230503068163
65239,0.5381070879144778
61436,0.42254834867326846
89761,0.5835592827766642
80010,0.17342529669420406
49681,0.4153311258675423
32261,0.24993441819883755
12496,0.689628350457837
42200,0.5524015483762679
92532,0.595700847788068
7683,0.7890001450910934
50676,0.5370920218694188
6452,0.4880403488805284
82106,0.3604661639070797
14147,0.15840741201602626
30095,0.9089875286752427
83872,0.5203207603041033
26827,0.4799923840972088
96804,0.05856172931421742
89747,0.6958897131182861
36860,0.5151425357129675
11254,0.4642183840390438
30670,0.2075554165841325
44127,0.8235046092671753
65455,0.614184885163791
12264,0.2730204782273292
49019,0.5086830984300305
83854,0.4430186139109487
808,0.1663951337032187
23727,0.25222914290545334
39201,0.17153906637469946
95442,0.5114170884776662
73366,0.14985977670552214
31651,0.47189588224406326
17993,0.2892678005323243
79547,0.11854902034217635
58371,0.34251162456186796
84825,0.42943277655988993
19294,0.6018817844366796
19527,0.48564727356492454
106799,0.6091772010543737
63737,0.13236722857903493
100365,0.13684917218418371
43494,0.09827233099790929
66050,0.5868741515209756
52340,0.31563224519734573
25820,0.6546086143072705
9127,0.28948048213444366
37333,0.5055531120476118
104168,0.4925263688832399
21393,0.46870740517132
53050,0.44795932224003093
14294,0.6401718415496787
101768,0.3358594130043144
20382,0.5365155080804663
15568,0.27982856106145915
95814,0.34556732400314155
87051,0.07297526888633682
51507,0.6598672848143394
96722,0.37732465023184986
85622,0.3171534090737042
3854,0.5150023384112119
13425,0.46709743192673553
35851,0.8191523539677196
11276,0.6125545158813687
19248,0.36098654295650917
13193,0.4548708856892795
98319,0.7593695251597782
15941,0.7182132432494476
29464,0.17452843934275825
5297,0.21537871018794585
104016,0.34768258398754587
71942,0.5268658563553154
88016,0.37128136315561105
3625,0.2005437138430344
38553,0.19493090629190676
95443,0.5294368701299441
12365,0.8913600022511349
89413,0.5855902177919042
54163,0.38531205970614335
52695,0.213488485955873
59104,0.8028654255978342
59362,0.2716203000573142
19544,0.17066324242184522
79228,0.10369310337395819
58741,0.5251899313076087
16254,0.44842751218431337
109011,0.11924837976520139
62483,0.10473665075372415
34897,0.4419414136367679
16510,0.2966633466200167
24398,0.058567644600580906
23356,0.23803992948071306
36125,0.4633746328913891
20056,0.5079635636769392
46083,0.10275657278266905
16195,0.4824901917313928
1204,0.7388486760730456
77601,0.6426678729330537
97272,0.767628675784667
87216,0.4528042096257702
96316,0.4009456311291344
71444,0.10280072024369791
47257,0.4493312638861552
60292,0.7737924672980057
15548,0.3129829419990899
67044,0.48309610833977545
35352,0.5180590878408002
84280,0.4471285156668159
55665,0.4888158269918638
92624,0.6638339300797673
17567,0.21452853778365022
81362,0.8716962203996795
4865,0.49774102963999645
82192,0.18794793616524683
81280,0.12727527515609632
96072,0.7364405846353086
94815,0.1996323671768052
80575,0.6731789143033003
8565,0.5646755666230918
52323,0.24550572270131515
15892,0.3140881342808802
29700,0.300972935050644
50936,0.27112614224012055
33215,0.5623309991889623
30278,0.43303826121662786
88599,0.813168234124722
955,0.6782773288041508
9114,0.7819394660348181
53316,0.4112554781663205
49723,0.7153131126448256
7495,0.734554881767144
93217,0.44701909443903387
102236,0.17343512048069556
57959,0.3804751183829407
86905,0.3288827176854888
86956,0.5796028751473048
10246,0.6174043364016293
92376,0.4709361925232302
19760,0.6696657657226881
101211,0.16852039891744672
7361,0.5933770941138199
36859,0.014872107962567589
31593,0.6691409053877827
54089,0.5124056035945498
93654,0.1950546535944984
35065,0.21285718672899104
18658,0.8586125272267863
46238,0.8199385379519775
25034,0.3780626957592428
28582,0.4599937278081201
70716,0.24633375183890407
57095,0.21645021968813496
95384,0.3131246774482278
1438,0.6051439741105143
67841,0.2546980461934732
67293,0.35002327128469934
27846,0.8880144576680049
29415,0.6854223296198144
63319,0.5266850807012348
1186,0.658536949991339
46896,0.15345007994056287
69457,0.38714659375161614
12660,0.5055927406338622
55392,0.18536479205113723
6435,0.6815578497406539
53429,0.13717700902077198
34051,0.7914952212109494
37938,0.3144944348688577
13024,0.3415600177780211
84105,0.3263217043937629
18283,0.6505070161939415
9686,0.3943454391956802
47091,0.597537231230183
81593,0.25069950870564073
63157,0.5464641935304576
38268,0.414922196904177
68886,0.4010958819002064
4381,0.4039777847784387
13427,0.5192700131115209
41964,0.20436700187984205
29870,0.3966682990456718
22154,0.777664303573993
77672,0.7669348202762897
34299,0.5728855999834687
72958,0.553241517875739
15400,0.5403039050665612
95002,0.3027477226298187
8387,0.7976338213660127
98534,0.34706782799469865
90173,0.7734740673279416
56886,0.10956076311153003
23049,0.5900468478008197
78297,0.09257533526014451
55576,0.139834282445779
1518,0.6926476266133331
22263,0.6774151472079619
57038,0.33507084729888
16475,0.19090185134739499
46811,0.2021250648882252
25615,0.3972122031772528
61619,0.2474413244270237
6114,0.5425349967449176
28168,0.2881781673744456
6977,0.0926648337374465
47736,0.47247220154828845
14342,0.39489869498824326
8818,0.7235843383839807
62751,0.26364399638265845
75827,0.18306743620858965
93919,0.32733091204742615
65077,0.42551233612520634
56824,0.48446996538906206
103143,0.17480704065107644
66125,0.4529149804430632
79414,0.5397518639837531
51171,0.48822470742544694
2044,0.44589077656609083
64531,0.6683092456729931
7326,0.1134815575134108
65054,0.27632181600714784
60216,0.7665882008340331
89806,0.16189719160751162
21271,0.25537146975941527
66985,0.34066521875357686
53711,0.3460958043386442
20604,0.9051793129860934
81091,0.4740087793565615
92188,0.18549732696929014
2298,0.09661650088022948
60257,0.6209692718384834
85166,0.4694875922020711
33357,0.7889750830524314
103871,0.7290067427393552
78311,0.8548723498525728
25251,0.8146330195724809
25574,0.6383892106835722
109811,0.4400609892599945
30022,0.3222496413833384
77624,0.27199621370492433
25541,0.3878145612428592
22177,0.5117669326689208
97763,0.619940793856098
107074,0.35577910384601685
44097,0.16606803826616015
25120,0.5922300110725457
75948,0.3699258658121933
12487,0.677950713072906
4803,0.14393771695154714
15237,0.6203026676588603
84517,0.6201936650582438
46395,0.8954905959087209
1042,0.3597255006851008
7760,0.4713174994750529
10352,0.2686856997269192
25088,0.16209975243205757
109127,0.5358991788715453
31484,0.4691829570256983
41959,0.24146427417063643
47939,0.2380553352667496
21001,0.49163879875076494
29307,0.24515404131120955
19848,0.5128262337296645
10165,0.36496420805163404
719,0.6164163179468019
102421,0.22250309898552478
14366,0.39207252469794573
107737,0.08572182541569172
109488,0.42900704263127687
10599,0.23154795201512565
26696,0.5283622880866882
44905,0.373803288545869
47252,0.5989376941193907
39836,0.6560876018337283
28187,0.1298853880291625
56513,0.5119834709355482
8356,0.37618166891975857
43595,0.3698334741581483
62491,0.6801962289766428
18849,0.5060393567228367
43475,0.7254153612327466
49729,0.6985829260148376
104829,0.07446330207380587
41759,0.8322273650012368
53997,0.42187501785321985
40283,0.41412031400530436
106569,0.31491027450494585
6966,0.17331304713051918
63486,0.7196591788113139
10119,0.8210311997674098
24389,0.5806542689212442
6040,0.5888967103941314
29694,0.4269551510669375
87904,0.11064469246760378
83643,0.4593351213873543
87678,0.38403940349933136
53398,0.3162293746710765
30830,0.7385796244072774
26877,0.6370862723335454
73590,0.2662512963594872
50944,0.4272400243296412
8791,0.6996674014634214
62918,0.3163697396398275
35539,0.5998323007974321
79958,0.6289298312079764
102301,0.438477027785262
13499,0.19549114636380138
109051,0.4846746230459818
28228,0.7249559658733208
107850,0.5202100182310831
74133,0.689428344907952
44077,0.5217456246587245
93490,0.6852587047341336
40039,0.7220301142286247
68916,0.22003614046773345
102584,0.5078388231569732
98022,0.07356750660267779
100191,0.47069049125933554
100962,0.5562916003168022
88765,0.4864437803006519
26750,0.6455675192034639
53661,0.6436007835803619
56536,0.47985694005691026
21850,0.8450709369600496
97467,0.5348683247022261
105161,0.18743595961040918
51059,0.6057114892998744
46813,0.6464384321074343
20134,0.5555563816606164
28472,0.7954682692963573
80270,0.3219381500096623
14495,0.36494996903587545
45871,0.8265243633483155
47274,0.6018690162801611
16682,0.5465314138242935
84801,0.4725569234452128
19003,0.5543971877567787
80322,0.6830994769953894
70422,0.29005726849371605
108625,0.26667959134462343
951,0.4715642372766369
20926,0.677510666906429
22515,0.3640062334394213
701,0.7702091516719943
105181,0.6626903463692175
69304,0.2413615717740506
59648,0.30768836583724873
92713,0.17301517314610484
87607,0.6439041299502796
56679,0.17787166153048886
6485,0.09011715370812355
107434,0.04583399364566347
103691,0.3159974683996963
29168,0.254125458007173
1535,0.8384854004646183
83439,0.7059448722524007
108311,0.6391439367832162
78707,0.5393232249898263
78208,0.20334299828236843
11437,0.4431804133792003
70169,0.1069741328862272
48384,0.6542656355259209
71099,0.5144258060279151
44959,0.6101241400545273
51042,0.28311921237025933
4680,0.4027611739584746
73909,0.38727451914312694
10339,0.5884114169219515
80917,0.2429437771770467
92848,0.08360599439671704
7193,0.2823284350413167
18537,0.34045302119503856
96458,0.35966203805740404
81058,0.1640461679375963
90078,0.6425286120057196
78495,0.4090962622509546
66854,0.41892074781480604
64300,0.1398856817739237
20001,0.08973499954847547
5497,0.8733451790290162
35753,0.4235668764171227
17077,0.3477285984528483
17214,0.3319981380235731
105066,0.1398262638918231
22231,0.7431599474306622
47769,0.5011826262916733
50762,0.500200203135332
95827,0.3613314397359088
41864,0.15295362742634358
69657,0.11120372391425577
67323,0.45553735160520026
103512,0.23400279794137294
35701,0.3064029184340719
67316,0.526031152646109
92317,0.4957739342517898
96352,0.4068717637855634
17103,0.5835949428821428
75138,0.3725230211678423
5205,0.45262465100426086
12117,0.5286850351589822
98785,0.5099190247762326
32139,0.6139488054447975
24629,0.35790686452253884
85227,0.6547546928979829
73813,0.43688207283123504
96738,0.23338952546312478
2297,0.553472545516317
61883,0.52107221596944
92352,0.12771827755525308
71430,0.5519419729248721
7559,0.636847102947067
29824,0.3439281067453326
98405,0.22191849020250368
12701,0.3526146580648125
109873,0.659495352224838
109884,0.6913932931060145
65679,0.4265651115764872
61783,0.7036985207252464
87622,0.20225191634103193
43444,0.07395728946473712
29134,0.368626291252627
40184,0.04729225487429229
55617,0.03844380530001927
14562,0.8863178035552216
22596,0.277727076345149
88247,0.5097112683972362
26847,0.58845203714357
74274,0.29271259781011477
59833,0.4806027212458214
103781,0.15506208150425488
10242,0.5228455384014102
56039,0.14692458270775227
56062,0.5629681604777059
70128,0.08220003452212327
85772,0.5227540330725444
6046,0.6660277534034557
88556,0.5693728017299616
108483,0.14813995214020875
77726,0.22924840274020122
28110,0.35325895425396003
97341,0.5376388629613258
79344,0.4313266746394713
12396,0.3449077461955303
101049,0.09952440319523295
22197,0.6521963352225353
3497,0.5518223187071173
71816,0.50636960509103
66600,0.6260796136496063
65694,0.2996505636252799
56048,0.2749040099631566
85943,0.789653888634721
95372,0.13725037826733966
39352,0.33937969133030393
36059,0.4253820414406582
67048,0.5244099134173976
56227,0.27072979918886036
78232,0.5822987698520038
35825,0.2720572193162413
74977,0.45404960429882174
14168,0.5136135975088616
46514,0.2924771483961473
49759,0.09910764310250586
37751,0.3717646034747379
21390,0.6311703417255481
99157,0.6830063674436856
103782,0.4577747725520641
39524,0.3441126736640485
12636,0.11863814624191149
76,0.29813309160008555
12530,0.659814016635889
95171,0.3000131228090119
50657,0.12448118141148097
97667,0.22045760741753573
105493,0.6799112836366951
105438,0.2107753363052693
108629,0.05011304567316852
7226,0.28478116105845874
97087,0.7083960351892381
106645,0.5723936194824558
66637,0.15443146679683936
10694,0.4926423774847853
74783,0.24678710873578605
85071,0.4833408998173229
77939,0.6151643200806552
99105,0.43409650871854893
20017,0.6326194398300183
77277,0.2777771202277034
7796,0.21283010972320696
70713,0.2473198843112892
105155,0.5104905687935993
11479,0.49431185626477314
77888,0.6466828144212493
18845,0.6163575128281347
90673,0.31245578115558054
33365,0.4719027106836301
5964,0.5934622602757431
42182,0.23601358524177987
75031,0.2548594266449556
48222,0.25727506407477496
2241,0.403524036441028
73316,0.8339293514357371
15485,0.5189861042404822
108049,0.1513195528451704
29749,0.2636390673942075
59062,0.3926665257445803
14792,0.6213027336288148
36906,0.7169152511842906
11868,0.37751190455699307
90504,0.4937719477910805
43418,0.9020944329484053
39546,0.5325299895045666
44577,0.8529830770738777
69756,0.1612137642669431
37386,0.23002135279473382
11988,0.47571273037777156
89468,0.82564350912493
11419,0.6546444354647982
63337,0.24046810684700845
78246,0.6534122374444303
54020,0.6608652981746864
20143,0.6826515454060852
41996,0.7438245730416627
25986,0.17016941002544916
54921,0.17909127922039908
88713,0.516657443025739
99945,0.18790298448492446
29719,0.5069117687189697
53255,0.265312137651342
103812,0.1599271799419256
101948,0.35971910120181666
86278,0.5134401285136282
92406,0.216394034554485
67414,0.7075531146584263
33839,0.26802485413549865
98595,0.235745964063786
66880,0.4254104189388954
8554,0.21076506120616173
12797,0.4103849985931109
65081,0.5315171397100135
56214,0.5159163919896645
65400,0.4800753983466586
17129,0.6571323697502166
8141,0.3821905731632685
50663,0.3530480089038312
92127,0.747568809170616
22279,0.8482522255249064
22964,0.39255433997177075
36074,0.10759319929517339
18839,0.6440442034047587
21938,0.2792704349690665
94252,0.14682946516044576
16073,0.6668019740976665
49925,0.9361729996217103
28915,0.3823586256294185
63792,0.17678270198259197
12951,0.29188629590346693
66013,0.20340318302853003
106344,0.49015313224556933
4978,0.7706804710243187
12668,0.8260754632893982
62716,0.06940746438711112
94194,0.12325427043940668
35705,0.2563765115546866
61790,0.4583307548523686
42556,0.21298824409222814
41668,0.5495993156103105
99889,0.3687023160018852
1293,0.38008616306849896
37594,0.5738292942598437
63518,0.6355764335029358
2551,0.6322725803861453
104298,0.4679412999317756
39472,0.5489932710668284
72184,0.38510653387546656
92476,0.7777357141440675
45194,0.2649531751768807
98668,0.34085860254853956
46825,0.6264626462669659
23975,0.5582124757410825
8892,0.5273053839832904
58709,0.09521518133921046
104831,0.35611042534161536
82539,0.8221895734855619
76771,0.4480910445499657
9151,0.335400451173522
37767,0.6643887253265615
95485,0.3637265585143388
91009,0.38534090242577207
18467,0.27825207051216
41267,0.6014855349187186
103808,0.16114148279617482
12509,0.38552269416779505
38824,0.713990815439089
73628,0.21607001585253086
40551,0.1258328188305604
55466,0.4404041117384186
91815,0.6504470840135593
74420,0.3835863909292
2825,0.2090356214068059
89303,0.47274295179848314
57602,0.4112460938924301
68285,0.4731451665153817
94000,0.5068994232822752
108832,0.13321253142407355
45527,0.29203762351606527
39495,0.2365472909499028
97687,0.05927606930896567
70348,0.5782600964572642
18601,0.3711579604717647
15275,0.7698909065102019
99587,0.3456021888416866
81490,0.8505915418777514
5116,0.8566410248060368
91214,0.4016728096605994
26830,0.7060085961969086
66136,0.45257841555053707
28826,0.51033416418923
57881,0.4322510951123052
27854,0.6548095682343642
98173,0.5827853824561218
62596,0.048429272734103315
105414,0.10944191580584191
44898,0.7044350549492668
24798,0.23991918517374117
101793,0.4598024768038965
28332,0.5269924214666157
57132,0.2744009353019516
20353,0.5572972476582134
28410,0.2919163180792883
59574,0.2869469642329298
74866,0.7539470296044417
30283,0.6388000324563337
51124,0.6373535051240278
3934,0.1391319416632719
61224,0.5262406245921061
105103,0.7874707149545124
73697,0.37811609014021097
40419,0.5192290046118375
79967,0.16285499203020326
38923,0.33464273300499436
99018,0.18389023369813312
33163,0.44678876290988373
45889,0.5056325062699965
87866,0.8807018603921973
97759,0.344824652917966
12539,0.16201088664294122
27295,0.6943919757270962
52292,0.6920920098180909
92391,0.22842529885061122
471,0.5636428366920184
86532,0.44720290290657744
66790,0.03920123245630863
42869,0.31957734036265734
89872,0.4310539901158235
23106,0.32110318102869745
92930,0.43864586827601587
49992,0.30946384117685144
97259,0.29396033054007287
79308,0.5342500342523323
41640,0.47068335565386005
68711,0.3600856679032741
11430,0.5539761621479701
29523,0.5003803769346865
86648,0.20474885054075828
63474,0.3260554224257017
70278,0.40685295652439957
85005,0.2918917369600628
38613,0.26201828261919186
12065,0.21323953901699433
43393,0.4228984662605477
102394,0.15562984316322365
28190,0.48971004022028586
180,0.9588749517630213
29356,0.5775965631871787
68172,0.43834349871410194
21339,0.09678576634888054
50104,0.6159031926600758
53699,0.12238790650195748
46860,0.2342763851267029
36547,0.3743255948732661
30548,0.03343134910258391
18851,0.680988852593289
16157,0.5602674944710395
49639,0.1784698373506924
87976,0.5953844601526005
78796,0.3843867139529144
32367,0.7204364053263166
32378,0.8737356194064122
75809,0.8362971636453355
98900,0.34723490918510314
6238,0.1823977194155418
44971,0.8125705802368102
53572,0.42101457577172746
12914,0.300341965089433
87625,0.5265039141491291
8463,0.10883099763561521
93972,0.5818082663908675
54598,0.5645178992564746
34660,0.11911049246788269
21822,0.25818653156320875
13677,0.6540708350702072
2296,0.437333118954502
8899,0.26689717291028414
74743,0.6360934569617666
109564,0.35449323197708116
29609,0.4633293355506782
18366,0.6067701865547851
11465,0.625712652753686
89972,0.45728757997743047
100956,0.18612789557620366
39145,0.3390373414406408
54244,0.6410963048157199
86583,0.3870301817113316
79975,0.21889525023557774
15311,0.3594749632462254
18370,0.045714994133795886
102282,0.19789334553793103
93660,0.5153711042333576
27551,0.7943694951753317
76443,0.24394314350311322
35249,0.07599098130751747
39550,0.6511259066816637
62667,0.256909507902271
70117,0.4177737904126077
99010,0.46451205886513086
34066,0.2655218074678954
97561,0.2921724332532655
46834,0.4219457129589834
39869,0.2567649841567914
89105,0.3614114744135867
13663,0.429906483470664
81556,0.047999623150476727
75650,0.5370461959487671
44354,0.18375410959558497
61662,0.47278033938572284
87156,0.2460436516765645
80311,0.7430587239258734
41857,0.5471461014576428
102644,0.27422517544053554
42839,0.7387950390251915
89375,0.3311583449517888
21988,0.6229801381611365
52874,0.32571672709742255
43032,0.31342701599645667
87362,0.19417808213377746
1386,0.6709893295097236
4165,0.32000160834495806
48859,0.31883854727512095
19369,0.500278846705326
51778,0.06965593402163374
77640,0.7200442569978269
39272,0.453236646087355
59860,0.18886522879583667
41798,0.15506169686019394
44273,0.6121449308909827
30818,0.11564274017137716
86400,0.4657435166493729
67468,0.46874550287562006
54194,0.09519335554583921
80174,0.42954923523764726
20102,0.7712540926376411
97217,0.7423495287080817
32903,0.5041612506837138
33599,0.7944790718296885
8509,0.30158249184399144
6917,0.27862540852975615
64610,0.9160025687967703
29360,0.1699052441005019
52835,0.2617459699325857
35042,0.3351073174964816
34272,0.8137334948334551
75287,0.8007220897711733
84598,0.5186667558422977
18904,0.2576789673222727
11894,0.6936527424310303
44823,0.6463439110030248
25115,0.6648927029350011
67329,0.429747231531872
38681,0.17954872801487975
61513,0.3517763186056336
48037,0.46551170373987194
36628,0.5980743598904855
84650,0.4818714416900992
4268,0.23702651819078915
61575,0.763451512080684
3352,0.08341515022151226
34428,0.7157257580765429
57683,0.4193388598081204
90147,0.15035785640823748
59675,0.48008030129111817
101466,0.09525242743034554
40071,0.7054578440046487
91872,0.15650964892103653
65010,0.59781338103436
71141,0.47419869960823446
100081,0.44288847304054624
108547,0.31290328852462085
25097,0.7027695389281287
75204,0.404009910874425
23630,0.588317030260902
86224,0.6833600331218733
27071,0.8637008058911009
14718,0.36551308710962555
60733,0.2595368617187905
38904,0.21145957867963114
90758,0.2960984785503711
84365,0.6374643912628846
42244,0.30389990174016873
50562,0.23157715408258117
67381,0.5262734070022287
69672,0.27654396063244546
6620,0.05057020106884026
23743,0.5769816999872923
105676,0.7820063094675097
16478,0.6704162087812825
44857,0.8635947235699001
55082,0.5190536766794271
69116,0.24969137625735915
77731,0.7959927923604675
13268,0.17697841001130044
43837,0.3384693847539744
16219,0.10621918349779273
23940,0.3406122471959644
8142,0.3164132918978709
65453,0.5567663111643287
37451,0.25158765713608644
89086,0.21033354551393751
20020,0.1130896176893286
107460,0.3666811274674586
51480,0.2348965348052756
46749,0.3505262652063579
98562,0.196786180512997
52817,0.6030106021816539
108069,0.33596316212571353
6920,0.6316205035997594
83807,0.8239512415557266
16393,0.8335790146442869
34892,0.25035395775889824
17953,0.15343103735087946
44597,0.3722605129382292
30491,0.32618026594556837
100488,0.3746213462407539
29055,0.6133247376549208
33151,0.2260896570826287
83803,0.1946384634379766
26437,0.26173901563033986
30663,0.32326726394769967
62995,0.23647006168191523
109108,0.2457055217384992
61865,0.23373951846621746
47508,0.42447700736859467
11732,0.5137679324959848
46342,0.6557167952527018
74576,0.3890840721962968
50057,0.41581162357726836
47162,0.30600125087913504
29069,0.21492425176749694
46656,0.764391745405223
8772,0.6467526866786052
21268,0.5130930411235666
46453,0.30207154184051815
11079,0.40570983166900865
41102,0.7625065280628691
32115,0.725614043022553
35913,0.13840709062168416
92888,0.17148820801953005
35512,0.15593353670968457
103081,0.024070026628324546
92103,0.7145856468774779
89263,0.5880363651810597
41076,0.309186685462765
54812,0.6474600179216693
61704,0.5121705044241621
73943,0.4436944205433708
22094,0.46452593339784953
93295,0.2799422900828397
58717,0.12630771127332927
56191,0.034478070610776894
35228,0.8225734112374404
23636,0.4835792313766873
32646,0.12841128800152815
8376,0.29735625634894786
39011,0.7509330414834351
96984,0.46730809035302556
34377,0.36051892592574974
62259,0.5642505256571778
102475,0.2249984819704233
34392,0.16545803941401457
98086,0.41139883240934433
56017,0.4966598448354938
97447,0.38139975675403864
20082,0.7597936842370064
36850,0.6545993842219371
103245,0.529759923453738
109053,0.1285677247427478
